Date,XOM,XOM_Position,INTC,INTC_Position,AAPL,AAPL_Position,MSFT,MSFT_Position,GE,GE_Position
2009/3/4,65.68,80,12.76,75,8.721878,40,12.666867,75,5.062032,-100
2009/3/3,64.36,80,12.28,75,8.454015,40,12.478274,75,5.48808,-100
2009/3/2,64.91,80,12.31,75,8.412878,40,12.407557,75,6.145206,-100
2009/2/27,67.9,80,12.74,75,8.543941,40,12.69044,75,6.571255,-100
2009/2/26,70.95,80,12.71,75,8.532461,40,12.9026,75,6.506266,-100
2009/2/25,72.05,80,13.03,75,8.720922,40,13.326924,75,6.556813,-100
2009/2/24,72.09,80,12.73,75,8.633868,40,13.491937,75,6.390728,-100
2009/2/23,69.3,80,12.08,75,8.318168,40,13.523369,75,6.773448,-100
2009/2/20,71.23,80,12.78,75,8.724748,40,14.144145,75,7.264487,-100
2009/2/19,72.16,80,12.68,75,8.671177,40,14.073421,75,7.618325,-100
2009/2/18,71.94,80,13.36,75,9.02801,40,14.238434,75,7.583248,-100
2009/2/17,71.28,80,13.21,75,9.043318,40,14.21486,75,8.025193,-100
2009/2/13,74.59,80,13.88,75,9.486253,40,14.898499,75,8.193559,-100
2009/2/12,75.22,80,14,75,9.496775,40,15.031163,75,8.375946,-100
2009/2/11,74.58,80,14.08,75,9.262394,40,14.992147,75,8.151462,-100
2009/2/10,76.14,80,14.08,75,9.359016,40,14.672171,75,8.866998,-100
2009/2/9,79.48,80,14.91,75,9.806736,40,15.171647,75,7.786682,-100
2009/2/6,80.34,80,14.73,75,9.539826,40,15.343344,75,7.61131,-100
2009/2/5,79.78,80,14.25,75,9.227953,40,14.859482,75,7.898924,-100
2009/2/4,77.66,80,13.88,75,8.949565,40,14.539494,75,7.97609,-100
2009/2/3,78.12,80,13.73,75,8.895037,40,14.438039,75,8.151462,-100
2009/2/2,76.69,80,13.63,75,8.754407,40,13.915151,75,8.509231,-100
2009/1/30,76.48,80,12.9,75,8.622389,40,13.345434,75,8.923118,-100
2009/1/29,77,80,13.37,75,8.896948,40,13.727844,75,9.470287,-100
2009/1/28,79.25,80,14.01,75,9.011748,40,14.07904,75,9.16163,-100
2009/1/27,78.92,80,13.81,75,8.679787,40,13.782475,75,8.712667,-100
2009/1/26,78.6,80,13.38,75,8.57551,40,13.759058,75,8.43908,-100
2009/1/23,78.04,80,13.12,75,8.453057,40,13.423475,75,9.456261,-100
2009/1/22,78.23,80,12.82,75,8.453057,40,13.353238,75,9.140581,-100
2009/1/21,79.26,80,13.26,75,7.924025,40,15.124821,75,9.070436,-100
2009/1/20,76.29,80,12.86,75,7.48109,40,14.422432,75,9.792979,-100
2009/1/16,78.1,80,13.74,75,7.876194,40,15.382367,75,9.659697,-100
2009/1/15,76.66,80,13.29,75,7.976638,40,15.015558,75,9.898208,-100
2009/1/14,75.1,80,13.08,75,8.163188,40,14.898499,75,10.480454,-100
2009/1/13,77.92,80,13.67,75,8.390878,40,15.468214,75,11.104794,-100
2009/1/12,76.54,80,13.79,75,8.481759,40,15.195057,75,11.224046,-100
2009/1/9,77.57,80,14.15,75,8.665438,40,15.23408,75,11.322256,-100
2009/1/8,79.09,80,14.55,75,8.868249,40,15.702344,75,11.301213,-100
2009/1/7,78.25,80,14.44,75,8.706573,40,15.226283,75,11.827341,-100
2009/1/6,80.3,80,15.37,75,8.898861,40,16.201828,75,11.665993,-100
2009/1/5,81.63,80,14.91,75,9.0481,40,16.014515,75,11.974655,-100
2009/1/2,81.64,80,15.2,75,8.6817,40,15.866238,75,11.364349,-100
2008/12/31,79.83,80,14.66,75,8.165102,40,15.171647,75,11.097778,-100
2008/12/30,78.59,80,14.69,75,8.255028,40,15.093608,75,10.985536,-100
2008/12/29,78.02,80,14.13,75,8.285642,40,14.797038,75,11.203004,-100
2008/12/26,77.19,80,14.18,75,8.20911,40,14.929717,75,11.301213,-100
2008/12/24,75.78,80,14.23,75,8.135448,40,14.960933,75,11.30823,-100
2008/12/23,75.1,80,14.07,75,8.263639,40,15.046775,75,11.060454,-100
2008/12/22,74.91,80,14.34,75,8.202415,40,14.968731,75,11.356407,-100
2008/12/19,75.02,80,14.44,75,8.609949,40,14.921913,75,10.984743,-100
2008/12/18,77,80,14.26,75,8.555419,40,15.062388,75,11.968963,-100
2008/12/17,81.06,80,15.26,75,8.529592,40,15.343344,75,12.333751,-100
2008/12/16,83.14,80,15.64,75,9.129417,40,15.694537,75,11.666127,-100
2008/12/15,79.95,80,14.59,75,9.064364,40,14.859482,75,11.776252,-100
2008/12/12,80.45,80,14.75,75,9.401108,40,15.109216,75,11.734959,-100
2008/12/11,80.02,80,14.01,75,9.088281,40,15.179452,75,12.388808,-100
2008/12/10,80.07,80,14.27,75,9.39537,40,16.084755,75,12.237389,-100
2008/12/9,78.2,80,14.3,75,9.572351,40,16.076958,75,12.994484,-100
2008/12/8,79.6,80,13.94,75,9.539826,40,16.396933,75,12.285566,-100
2008/12/5,76.6,80,13.29,75,8.992613,40,15.507243,75,12.079089,-100
2008/12/4,76.27,80,12.77,75,8.744838,40,14.914101,75,12.478279,-100
2008/12/3,78.93,80,13.66,75,9.174378,40,15.507243,75,12.120382,-100
2008/12/2,77.61,80,13.28,75,8.846247,40,14.945321,75,10.668143,-100
2008/12/1,74.31,80,12.56,75,8.507588,40,14.523888,75,11.817547,-100
2008/11/28,80.15,80,13.8,75,8.865379,40,15.780389,75,11.143045,-100
2008/11/26,80.89,80,13.97,75,9.088281,40,15.991108,75,10.853971,-100
2008/11/25,78.11,80,13.13,75,8.686484,40,15.600885,75,10.502957,-100
2008/11/24,78.8,80,13.56,75,8.892167,40,16.147192,75,9.656387,-100
2008/11/21,75.81,80,13.11,75,7.900108,40,15.358953,75,8.837349,-100
2008/11/20,68.51,80,12.23,75,7.700166,40,13.681017,75,9.945459,-100
2008/11/19,73.42,80,12.49,75,8.255028,40,14.274149,75,11.053569,-100
2008/11/18,76.33,80,13.11,75,8.601339,40,15.312129,75,11.087983,-100
2008/11/17,73.38,80,13,75,8.432014,40,14.976538,75,11.026036,-100
2008/11/14,73.68,80,13.32,75,8.632909,40,15.550173,75,11.604185,-100
2008/11/13,75.41,80,14.43,75,9.22604,40,16.472643,75,11.211875,-100
2008/11/12,68.93,80,13.52,75,8.62143,40,15.736219,75,12.258038,-100
2008/11/11,72.65,80,13.93,75,9.066278,40,16.433884,75,12.698527,-100
2008/11/10,74.02,80,14.35,75,9.172466,40,16.511391,75,12.980717,-100
2008/11/7,73.95,80,14.63,75,9.398239,40,16.666437,75,12.622816,-100
2008/11/6,69.96,80,13.87,75,9.480512,40,16.185825,75,13.717163,-100
2008/11/5,73.69,80,15.06,75,9.882308,40,17.116047,75,14.295307,-100
2008/11/4,77.49,80,16.26,75,10.617982,40,18.240068,75,13.283552,-100
2008/11/3,74.29,80,15.64,75,10.232448,40,17.534645,75,13.428095,-100
2008/10/31,74.12,80,16.031,75,10.292718,40,17.309835,75,13.317968,-100
2008/10/30,75.05,80,16.17,75,10.622765,40,17.542398,75,13.21473,-100
2008/10/29,74.65,80,14.94,75,10.001891,40,17.829216,75,13.414323,-100
2008/10/28,74.86,80,15.86,75,9.558002,40,17.906729,75,12.202976,-100
2008/10/27,66.09,80,14.25,75,8.809893,40,16.418379,75,12.2718,-100
2008/10/24,69.04,80,14.28,75,9.220304,40,17.02302,75,12.93942,-100
2008/10/23,70.39,80,14.51,75,9.397284,40,17.302086,75,13.049543,-100
2008/10/22,64.57,80,14.58,75,9.267177,40,16.689701,75,14.00623,-100
2008/10/21,71.5,80,15.25,75,8.752493,40,18.10828,75,13.8617,-100
2008/10/20,74.99,80,16.04,75,9.417373,40,19.162525,75,13.510683,-100
2008/10/17,68.04,80,15.5,75,9.317881,40,18.550138,75,13.689634,-100
2008/10/16,69.45,80,15.88,75,9.747419,40,18.751678,75,13.249145,-100
2008/10/15,62.35,80,14.99,75,9.370496,40,17.565647,75,14.350365,-100
2008/10/14,72.46,80,15.93,75,9.95693,40,18.681917,75,14.453609,-100
2008/10/13,73.08,80,16.99,75,10.548147,40,19.76717,75,14.797743,-100
2008/10/10,62.36,80,15.19,75,9.260477,40,16.666437,75,13.083955,-100
2008/10/9,68,80,15.6,75,8.489409,40,17.286589,75,14.212716,-100
2008/10/8,77,80,16.25,75,8.589861,40,17.836964,75,13.971822,-100
2008/10/7,76.07,80,16.02,75,8.529592,40,18.007502,75,14.715147,-100
2008/10/6,77.32,80,16.93,75,9.388673,40,19.309816,75,14.845922,-100
2008/10/3,77.94,80,17.31,75,9.286309,40,20.402824,75,15.24512,-100
2008/10/2,77.5,80,17.2,75,9.57618,40,20.34856,75,16.862547,-100
2008/10/1,78.58,80,18.52,75,10.439086,40,20.526848,75,17.55081,-100
2008/9/30,77.66,80,18.73,75,10.873411,40,20.689646,75,15.898972,-100
2008/9/29,74.06,80,17.27,75,10.069815,40,19.387331,75,17.378748,-100
2008/9/26,80.65,80,19.2,75,12.268224,40,21.240015,75,17.674698,-100
2008/9/25,80.67,80,18.57,75,12.621229,40,20.627623,75,16.924488,-100
2008/9/24,78.03,80,18.7,75,12.313183,40,19.937708,75,17.172264,-100
2008/9/23,77.69,80,18.63,75,12.134293,40,19.720663,75,17.998186,-100
2008/9/22,78.88,80,18.5,75,12.537045,40,19.689651,75,18.321669,-100
2008/9/19,79.61,80,19.23,75,13.480309,40,19.503613,75,17.06214,-100
2008/9/18,77.75,80,19.26,75,12.827868,40,19.581127,75,15.885204,-100
2008/9/17,75.28,80,18.55,75,12.229001,40,19.046249,75,17.019377,-100
2008/9/16,76.43,80,19.48,75,13.381778,40,20.147009,75,16.706976,-100
2008/9/15,73.25,80,19.36,75,13.427694,40,20.790415,75,18.167131,-100
2008/9/12,77.5,80,20.16,75,14.248511,40,21.410563,75,19.124723,-100
2008/9/11,75.56,80,20.19,75,14.603432,40,21.193508,75,19.07719,-100
2008/9/10,75.25,80,20.16,75,14.503941,40,20.495844,75,19.097561,-100
2008/9/9,73.26,80,20.33,75,14.510637,40,20.232283,75,19.756332,-100
2008/9/8,76.77,80,20.97,75,15.107591,40,20.247786,75,18.93457,-100
2008/9/5,75.62,80,20.61,75,15.323796,40,19.883448,75,18.812323,-100
2008/9/4,76.14,80,20.52,75,15.423292,40,20.426083,75,19.403175,-100
2008/9/3,78.02,80,21.54,75,15.972415,40,20.852432,75,19.376013,-100
2008/9/2,77.32,80,22.58,75,15.898748,40,21.007465,75,19.083975,-100
2008/8/29,80.01,80,22.87,75,16.218275,40,21.154751,75,19.57975,-100
2008/8/28,81.18,80,23.59,75,16.621029,40,21.658623,75,19.165476,-100
2008/8/27,80.47,80,23.41,75,16.710001,40,21.364052,75,19.199434,-100
2008/8/26,79.95,80,23.15,75,16.611465,40,21.139248,75,19.233393,-100
2008/8/25,78.71,80,22.97,75,16.507187,40,21.441572,75,19.776709,-100
2008/8/22,80.3,80,23.49,75,16.912815,40,21.581104,75,19.525421,-100
2008/8/21,80.35,80,23.05,75,16.673649,40,21.069473,75,19.457512,-100
2008/8/20,78.81,80,23.39,75,16.821934,40,21.154751,75,19.498257,-100
2008/8/19,77.95,80,23.59,75,16.600939,40,21.178005,75,19.932909,-100
2008/8/18,76.53,80,24.01,75,16.778877,40,21.379553,75,20.238523,-100
2008/8/15,77.07,80,24.26,75,16.812365,40,21.4722,75,20.048367,-100
2008/8/14,77.45,80,24.36,75,17.15485,40,21.549417,75,19.905741,-100
2008/8/13,78.17,80,24.12,75,17.152937,40,21.549417,75,20.197773,-100
2008/8/12,76.88,80,24.52,75,16.907074,40,21.711565,75,20.340397,-100
2008/8/11,78.16,80,24.38,75,16.603811,40,21.541697,75,20.129866,-100
2008/8/8,78.72,80,24.23,75,16.220194,40,21.71928,75,19.403175,-100
2008/8/7,77.44,80,23.67,75,15.648111,40,21.147924,75,19.69521,-100
2008/8/6,78.33,80,22.8,75,15.707419,40,20.86224,75,19.864988,-100
2008/8/5,78.35,80,23.02,75,15.367805,40,20.236839,75,19.131516,-100
2008/8/4,76.6,80,22.52,75,14.658922,40,19.518785,75,19.158682,-100
2008/8/1,79.72,80,22.35,75,14.987053,40,19.642321,75,19.213018,-100
2008/7/31,80.43,80,22.19,75,15.206129,40,19.858507,75,19.674841,-100
2008/7/30,84.38,80,22.23,75,15.295103,40,20.252279,75,19.287724,-100
2008/7/29,80.9,80,22.23,75,15.027233,40,20.15963,75,18.805531,-100
2008/7/28,80.68,80,21.67,75,14.770848,40,19.688648,75,19.498257,-100
2008/7/25,81.7,80,22.01,75,15.509393,40,20.198236,75,19.498257,-100
2008/7/24,80.8,80,21.67,75,15.213783,40,19.642321,75,19.919333,-100
2008/7/23,80.99,80,22.3,75,15.905451,40,20.406704,75,19.355637,-100
2008/7/22,82.86,80,22.09,75,15.499823,40,19.920282,75,18.805531,-100
2008/7/21,82.98,80,22.09,75,15.908316,40,19.796745,75,19.016068,-100
2008/7/18,81.54,80,22.09,75,15.799262,40,19.966612,75,19.016068,-100
2008/7/17,80.33,80,21.99,75,16.436398,40,21.248299,75,18.79874,-100
2008/7/16,80.81,80,20.91,75,16.532059,40,21.047552,75,18.099216,-100
2008/7/15,82.19,80,20.71,75,16.228802,40,20.19051,75,18.459167,-100
2008/7/14,85.42,80,20.47,75,16.634422,40,19.418407,75,18.785158,-100
2008/7/11,85.48,80,20.64,75,16.510056,40,19.495615,75,18.771576,-100
2008/7/10,86.06,80,20.62,75,16.897505,40,19.650043,75,18.46596,-100
2008/7/9,84.31,80,19.81,75,16.669827,40,19.480183,75,19.056812,-100
2008/7/8,85.94,80,20.92,75,17.176853,40,19.958887,75,18.404835,-100
2008/7/7,86.95,80,20.71,75,16.756874,40,20.097858,75,18.275793,-100
2008/7/3,88.27,80,20.66,75,16.274717,40,20.059261,75,18.004139,-100
2008/7/2,87.41,80,20.93,75,16.089125,40,19.982046,75,18.418419,-100
2008/7/1,88.35,80,21.57,75,16.710962,40,20.746428,75,18.126383,-100
2008/6/30,88.13,80,21.48,75,16.018339,40,21.240574,75,17.834349,-100
2008/6/27,86.55,80,21.49,75,16.271851,40,21.333231,75,18.017719,-100
2008/6/26,86.41,80,21.59,75,16.096785,40,21.42588,75,19.009272,-100
2008/6/25,87.6,80,22.65,75,16.970215,40,21.889141,75,18.737616,-100
2008/6/24,86.92,80,22.41,75,16.574154,40,21.41044,75,18.608582,-100
2008/6/23,87.7,80,22.36,75,16.565544,40,21.595749,75,18.594995,-100
2008/6/20,84.91,80,22.37,75,16.767401,40,21.796494,75,18.954948,-100
2008/6/19,85.79,80,22.85,75,17.306,40,22.336962,75,18.948153,-100
2008/6/18,87.83,80,22.28,75,17.100323,40,21.974072,75,19.384737,-100
2008/6/17,88.62,80,22.58,75,17.356707,40,22.236589,75,19.458628,-100
2008/6/16,87.99,80,22.86,75,16.917599,40,22.336962,75,19.579527,-100
2008/6/13,88.36,80,22.66,75,16.489962,40,22.445057,75,19.512362,-100
2008/6/12,87.06,80,22.05,75,16.575106,40,21.804214,75,20.036272,-100
2008/6/11,88.61,80,21.81,75,17.297388,40,20.939451,75,20.372116,-100
2008/6/10,87.89,80,22.68,75,17.759459,40,21.533972,75,20.190762,-100
2008/6/9,89.07,80,22.76,75,17.373924,40,21.394997,75,20.163895,-100
2008/6/6,86.79,80,22.902,75,17.759459,40,21.225138,75,20.862436,-100
2008/6/5,89.31,80,23.87,75,18.122032,40,21.850536,75,20.452719,-100
2008/6/4,85.75,80,23.48,75,17.71641,40,21.263737,75,20.459433,-100
2008/6/3,85.71,80,22.94,75,17.733625,40,21.086149,75,20.425846,-100
2008/6/2,87.81,80,23.2,75,17.803467,40,21.464485,75,20.634071,-100
2008/5/30,88.76,80,23.18,75,18.056982,40,21.865978,75,20.580338,-100
2008/5/29,89.35,80,23.14,75,17.859911,40,21.858257,75,20.519888,-100
2008/5/28,90.43,80,23.47,75,17.890514,40,21.757885,75,20.419134,-100
2008/5/27,89.8,80,23.6,75,17.835032,40,21.958626,75,20.439285,-100
2008/5/23,90.7,80,23.41,75,17.331833,40,21.657507,75,20.828857,-100
2008/5/22,92.51,80,23.88,75,16.937685,40,21.981794,75,20.815432,-100
2008/5/21,93.67,80,23.66,75,17.04674,40,21.811937,75,21.305752,-100
2008/5/20,94.56,80,24.09,75,17.784334,40,22.205702,75,21.762501,-100
2008/5/19,94.36,80,24.88,75,17.564297,40,22.746178,75,21.581144,-100
2008/5/16,92.67,80,25,75,17.948874,40,23.155394,75,21.74235,-100
2008/5/15,91.3,80,24.97,75,18.150734,40,23.510557,75,21.836382,-100
2008/5/14,89.91,80,23.84,75,17.818769,40,23.109064,75,21.715485,-100
2008/5/13,89.68,80,23.76,75,18.172733,40,22.993256,75,21.762501,-100
2008/5/12,89.19,80,23.64,75,18.000532,40,23.070459,75,21.67518,-100
2008/5/9,88.82,80,23.37,75,17.549952,40,22.608894,75,21.890118,-100
2008/5/8,89.93,80,23.4,75,17.703972,40,22.516584,75,21.87668,-100
2008/5/7,88.82,80,23.17,75,17.467678,40,22.47043,75,22.165504,-100
2008/5/6,90.07,80,23.58,75,17.857035,40,22.847374,75,22.286411,-100
2008/5/5,89.51,80,23.25,75,17.672401,40,22.370426,75,22.393879,-100
2008/5/2,89.61,80,23.58,75,17.309828,40,22.493509,75,22.246107,-100
2008/5/1,89.7,80,23.29,75,17.219898,40,22.616592,75,21.964001,-100
2008/4/30,93.07,80,22.26,75,16.641119,40,21.939632,75,22.044601,-100
2008/4/29,91.79,80,22.62,75,16.746355,40,22.031942,75,22.279692,-100
2008/4/28,92.45,80,22.71,75,16.477537,40,22.301191,75,22.387165,-100
2008/4/25,92.46,80,22.56,75,16.237406,40,22.947378,75,22.037889,-100
2008/4/24,92.6,80,22.69,75,16.161835,40,24.462841,75,21.735634,-100
2008/4/23,94.22,80,22.56,75,15.583055,40,24.193594,75,21.715485,-100
2008/4/22,94.39,80,21.99,75,15.325707,40,23.270473,75,21.802799,-100
2008/4/21,94.26,80,22.46,75,16.08721,40,23.401249,75,21.957287,-100
2008/4/18,94,80,22.55,75,15.406073,40,23.078144,75,21.507265,-100
2008/4/17,93.38,80,22.11,75,14.779458,40,22.478128,75,21.648315,-100
2008/4/16,92.89,80,22.13,75,14.70388,40,22.270418,75,21.480389,-100
2008/4/15,90.8,80,20.91,75,14.19494,40,21.731928,75,21.325905,-100
2008/4/14,89.7,80,20.69,75,14.137539,40,21.58577,75,21.527411,-100
2008/4/11,88.62,80,21.24,75,14.076313,40,21.755003,75,24.684313,-100
2008/4/10,89.55,80,22.08,75,14.785202,40,22.393497,75,24.476089,-100
2008/4/9,89.7,80,21.42,75,14.487678,40,22.224262,75,24.818644,-100
2008/4/8,89.61,80,21.08,75,14.621608,40,22.116562,75,25.026875,-100
2008/4/7,88.92,80,21.75,75,14.913391,40,22.431965,75,25.228374,-100
2008/4/4,88.74,80,21.87,75,14.644571,40,22.431965,75,25.416443,-100
2008/4/3,88.23,80,21.93,75,14.503941,40,22.308878,75,25.537346,-100
2008/4/2,88.52,80,21.85,75,14.109795,40,22.431965,75,25.81275,-100
2008/4/1,87.02,80,21.97,75,14.304957,40,22.693521,75,24.858952,-100
2008/3/31,84.58,80,21.18,75,13.728086,40,21.831934,75,24.590282,-100
2008/3/28,85.22,80,20.79,75,13.681212,40,21.470369,75,24.738041,-100
2008/3/27,86.2,80,21.09,75,13.417173,40,21.578077,75,24.939564,-100
2008/3/26,86.26,80,21.86,75,13.877326,40,21.9704,75,25.033587,-100
2008/3/25,85.2,80,22.27,75,13.487009,40,22.41658,75,25.120909,-100
2008/3/24,85.95,80,22.13,75,13.348294,40,22.439657,75,25.181362,-100
2008/3/20,85,80,21.75,75,12.749423,40,22.447351,75,23.905167,-100
2008/3/19,84.43,80,21.0899,75,12.405025,40,22.016558,75,24.27459,-100
2008/3/18,88.47,80,21.75,75,12.706373,40,22.631975,75,23.058846,-100
2008/3/17,85.79,80,20.85,75,12.123768,40,21.77039,75,22.716282,-100
2008/3/14,85.91,80,20.66,75,12.112288,40,21.508839,75,23.00511,-100
2008/3/13,87.05,80,21.28,75,12.239521,40,22.016558,75,22.81032,-100
2008/3/12,85.97,80,21.12,75,12.056799,40,22.024252,75,22.434181,-100
2008/3/11,86.68,80,21.2001,75,12.18308,40,22.524281,75,21.29232,-100
2008/3/10,82.46,80,20.12,75,11.450275,40,21.578077,75,21.648315,-100
2008/3/7,82.49,80,20.07,75,11.695183,40,21.439606,75,22.071472,-100
2008/3/6,84.51,80,19.87,75,11.568903,40,21.208832,75,22.615534,-100
2008/3/5,87.19,80,20.1999,75,11.909475,40,21.63192,75,22.514778,-100
2008/3/4,86.69,80,20,75,11.921913,40,21.224215,75,22.434181,-100
2008/3/3,87.75,80,20.01,75,11.645435,40,20.76264,75,22.259541,-100
2008/2/29,87.01,80,19.9699,75,11.960178,40,20.924194,75,22.736441,-100
2008/2/28,89.38,80,20.49,75,12.427984,40,21.485758,75,22.85062,-100
2008/2/27,89.39,80,20.77,75,11.763103,40,21.73962,75,22.796885,-100
2008/2/26,89.89,80,20.69,75,11.398619,40,21.831934,75,22.978241,-100
2008/2/25,89.13,80,19.94,75,11.455062,40,21.416527,75,22.534931,-100
2008/2/22,87.17,80,19.82,75,11.428275,40,21.29344,75,22.628971,-100
2008/2/21,86.92,80,20.3,75,11.627259,40,21.616541,75,22.870775,-100
2008/2/20,88.1,80,20.38,75,11.845378,40,21.708853,75,22.817524,-100
2008/2/19,87.01,80,20.16,75,11.688488,40,21.670383,75,22.877434,-100
2008/2/15,85.37,80,20.11,75,11.922866,40,21.77809,75,22.890745,-100
2008/2/14,85.55,80,20.46,75,12.193604,40,21.839392,75,23.283455,-100
2008/2/13,85.49,80,21.21,75,12.379197,40,22.191887,75,22.877434,-100
2008/2/12,84.38,80,20.9,75,11.944873,40,21.716782,75,22.637808,-100
2008/2/11,83.22,80,20.68,75,12.383977,40,21.617163,75,22.524645,-100
2008/2/8,81.71,80,20.27,75,12.004183,40,21.885365,75,22.784243,-100
2008/2/7,81.89,80,20.05,75,11.598562,40,21.548193,75,22.764265,-100
2008/2/6,81.44,80,19.9199,75,11.671264,40,21.854715,75,22.770935,-100
2008/2/5,82.11,80,20.1215,75,12.375367,40,22.276173,75,23.543047,-100
2008/2/4,85.44,80,21.2,75,12.594442,40,23.13442,75,24.068893,-100
2008/2/1,85.95,80,21.7699,75,12.795344,40,23.33366,75,23.536394,-100
2008/1/31,86.4,80,21.1,75,12.949364,40,24.981194,75,23.256838,-100
2008/1/30,85.28,80,20.69,75,12.645146,40,24.674679,75,23.137024,-100
2008/1/29,85.08,80,20.5,75,12.58392,40,24.981194,75,23.110395,-100
2008/1/28,85.13,80,20.29,75,12.437551,40,25.073153,75,22.631149,-100
2008/1/25,83.94,80,20,75,12.437551,40,25.241732,75,23.063807,-100
2008/1/24,86,80,20.69,75,12.972327,40,25.47929,75,23.023869,-100
2008/1/23,83.45,80,19.98,75,13.304289,40,24.467779,75,22.664425,-100
2008/1/22,82.45,80,18.63,75,14.889475,40,24.490767,75,22.83749,-100
2008/1/18,85.08,80,19,75,15.436683,40,25.295376,75,22.105309,-100
2008/1/17,83.91,80,19.33,75,15.391723,40,25.372,75,23.003902,-100
2008/1/16,86.53,80,19.88,75,15.272138,40,25.463963,75,22.983929,-100
2008/1/15,89.02,80,22.69,75,16.171404,40,26.054005,75,23.602955,-100
2008/1/14,90.83,80,23.08,75,17.103188,40,26.352856,75,23.409925,-100
2008/1/11,90.3,80,21.99,75,16.520582,40,25.985041,75,23.909143,-100
2008/1/10,91.66,80,22.54,75,17.030483,40,26.306889,75,23.829268,-100
2008/1/9,91.56,80,22.75,75,17.162502,40,26.391167,75,23.563025,-100
2008/1/8,90.05,80,22.26,75,16.38282,40,25.632544,75,24.082205,-100
2008/1/7,91.22,80,22.88,75,16.994129,40,26.521444,75,23.989016,-100
2008/1/4,92.08,80,22.67,75,17.22468,40,26.345198,75,24.494886,-100
2008/1/3,93.83,80,24.67,75,18.648197,40,27.103836,75,24.468266,-100
2008/1/2,93.51,80,25.35,75,18.639585,40,26.988884,75,24.67461,-100
2007/12/31,93.69,80,26.66,75,18.949547,40,27.280075,75,24.85433,-100
2007/12/28,95,80,26.76,75,19.116959,40,27.678547,75,24.754494,-100
2007/12/27,93.67,80,26.83,75,18.996416,40,27.563608,75,24.994102,-100
2007/12/26,94.81,80,27.45,75,19.032774,40,28.054043,75,24.980797,-100
2007/12/24,93.66,80,27.31,75,19.018425,40,28.03105,75,24.721203,-100
2007/12/21,93.43,80,26.96,75,18.550615,40,27.632572,75,24.308516,-100
2007/12/20,92.13,80,26.41,75,17.909649,40,27.218781,75,24.13545,-100
2007/12/19,91.43,80,26.19,75,17.518375,40,26.659378,75,24.287247,-100
2007/12/18,91.42,80,25.91,75,17.504986,40,26.621067,75,24.07605,-100
2007/12/17,89.89,80,25.72,75,17.640831,40,26.352856,75,24.359846,-100
2007/12/14,91.18,80,26.29,75,18.213871,40,27.057852,75,24.802042,-100
2007/12/13,92.72,80,27.16,75,18.351627,40,26.988884,75,24.584232,-100
2007/12/12,91.92,80,27.28,75,18.258835,40,26.414165,75,24.439045,-100
2007/12/11,90.28,80,26.93,75,18.036892,40,26.130627,75,24.689838,-100
2007/12/10,92.03,80,27.78,75,18.579313,40,26.636387,75,24.571045,-100
2007/12/7,91.5,80,27.73,75,18.587925,40,26.460144,75,24.590839,-100
2007/12/6,91.44,80,27.98,75,18.171778,40,26.475471,75,24.22785,-100
2007/12/5,89.92,80,27.22,75,17.746065,40,26.168947,75,23.924269,-100
2007/12/4,88.12,80,26.31,75,17.201725,40,25.111465,75,24.373049,-100
2007/12/3,88.85,80,26.25,75,17.110838,40,25.226402,75,25.270628,-100
2007/11/30,89.16,80,26.08,75,17.432278,40,25.747492,75,25.171623,-100
2007/11/29,88.59,80,26.34,75,17.630314,40,25.739824,75,25.382805,-100
2007/11/28,87.92,80,26.19,75,17.240946,40,25.824118,75,24.71623,-100
2007/11/27,86.38,80,25.11,75,16.723389,40,25.333694,75,24.241053,-100
2007/11/26,85.68,80,24.3701,75,16.506231,40,25.264725,75,24.861429,-100
2007/11/23,88.29,80,25.07,75,16.410566,40,26.138294,75,24.531445,-100
2007/11/21,87.04,80,24.63,75,16.115911,40,26.230257,75,25.105631,-100
2007/11/20,87.82,80,25.52,75,16.153221,40,26.498453,75,25.184824,-100
2007/11/19,84.11,80,25.17,75,15.684461,40,26.02335,75,25.508217,-100
2007/11/16,85.1,80,25.51,75,15.917884,40,26.122974,75,25.283821,-100
2007/11/15,84.49,80,25.53,75,15.717942,40,25.870098,75,25.7458,-100
2007/11/14,86.31,80,25.85,75,15.891101,40,26.000362,75,25.877804,-100
2007/11/13,86.88,80,26.14,75,16.259411,40,26.4065,75,25.244221,-100
2007/11/12,84.54,80,25.29,75,14.70962,40,25.494612,75,25.330013,-100
2007/11/9,86.85,80,25.15,75,15.820306,40,25.761932,75,25.752398,-100
2007/11/8,89.42,80,25.933,75,16.786535,40,26.53334,75,25.791998,-100
2007/11/7,87.2,80,26.9,75,17.822594,40,27.129086,75,26.517982,-100
2007/11/6,90.38,80,27.49,75,18.347805,40,27.80883,75,26.531176,-100
2007/11/5,87.66,80,26.84,75,17.811119,40,28.053244,75,26.61698,-100
2007/11/2,87.93,80,26.8,75,17.972794,40,28.305281,75,26.623581,-100
2007/11/1,88.5,80,26.5,75,17.93166,40,28.305281,75,27.164753,-100
2007/10/31,91.99,80,26.9,75,18.171778,40,28.114347,75,26.715975,-100
2007/10/30,91.14,80,26.27,75,17.889565,40,27.167265,75,26.76878,-100
2007/10/29,93.61,80,26.26,75,17.706839,40,26.403496,75,26.649973,-100
2007/10/26,92.21,80,25.94,75,17.669529,40,26.754827,75,26.504784,-100
