Date,XOM,XOM_Position,INTC,INTC_Position
1999/7/29,38.9375,-156,34.75,-200
1999/7/28,39.4688,-156,35.1563,-200
1999/7/27,38.7813,-156,33.7813,-200
1999/7/26,39,-156,31.4375,-200
1999/7/23,39.5625,-156,32.0938,-200
1999/7/22,39.0938,-156,31.9375,-200
1999/7/21,39.0625,-156,32.7813,-200
1999/7/20,38.9688,-156,32.4688,-200
1999/7/19,39.4063,-156,33.7813,-200
1999/7/16,39.6563,-156,33.5625,-200
1999/7/15,39.4688,-156,33.8438,-200
1999/7/14,39.2188,-156,34,-200
1999/7/13,39.2188,-156,32.6875,-200
1999/7/12,39.7188,-156,32.7188,-200
1999/7/9,39.7188,-156,33.125,-200
1999/7/8,39.8125,-156,32.875,-200
1999/7/7,40.2188,-156,32.1875,-200
1999/7/6,40.0313,-156,31.9375,-200
1999/7/2,39.75,-156,31.75,-200
1999/7/1,39.2188,-156,31.4375,-200
1999/6/30,38.5625,-156,29.75,-200
1999/6/29,38.5,-156,29.625,-200
1999/6/28,37.5625,-156,28.5,-200
1999/6/25,38.0938,-156,27.6563,-200
1999/6/24,38.25,-156,27.5313,-200
1999/6/23,39.0625,-156,28.2813,-200
1999/6/22,38.5,-156,27.8438,-200
1999/6/21,39.125,-156,28.4063,-200
1999/6/18,40.1875,-156,27.4688,-200
1999/6/17,40.625,-156,29,-200
1999/6/16,40.2813,-156,29.8438,-200
1999/6/15,41.0625,-156,27.8438,-200
1999/6/14,40.5625,-156,27.1875,-200
1999/6/11,39.4688,-156,27.2188,-200
1999/6/10,39.8125,-156,27.6875,-200
1999/6/9,40.0625,-156,26.5625,-200
1999/6/8,39.9063,-156,25.8438,-200
1999/6/7,40.4375,-156,26.7188,-200
1999/6/4,40.3438,-156,26.5938,-200
1999/6/3,39.9688,-156,25.25,-200
1999/6/2,40.125,-156,25.9688,-200
1999/6/1,39.375,-156,25.3438,-200
1999/5/28,39.9375,-156,27.0313,-200
1999/5/27,39.4063,-156,26.5625,-200
1999/5/26,40.9688,-156,25.8438,-200
1999/5/25,40.0938,-156,26.4375,-200
1999/5/24,39.8125,-156,27.9688,-200
1999/5/21,41.375,-156,28.5,-200
1999/5/20,40,-156,28.8438,-200
1999/5/19,39.3438,-156,29.8438,-200
1999/5/18,38.875,-156,29.4688,-200
1999/5/17,39.5,-156,29.7188,-200
1999/5/14,39.375,-156,29,-200
1999/5/13,39.6875,-156,30.0313,-200
1999/5/12,39.5313,-156,31.25,-200
1999/5/11,40.8125,-156,31.1563,-200
1999/5/10,41.1875,-156,30.3125,-200
1999/5/7,41.375,-156,30.4688,-200
1999/5/6,41.1875,-156,29.8438,-200
1999/5/5,42.4063,-156,32,-200
1999/5/4,43.2188,-156,30.8438,-200
1999/5/3,43.0313,-156,31.5625,-200
1999/4/30,41.5313,-156,30.5938,-200
1999/4/29,42.25,-156,30.4063,-200
1999/4/28,40.75,-156,30.5938,-200
1999/4/27,39.125,-156,31.125,-200
1999/4/26,38.8438,-156,32.2188,-200
1999/4/23,39.1563,-156,30.875,-200
1999/4/22,39.4688,-156,30.75,-200
1999/4/21,39.2188,-156,29.2188,-200
1999/4/20,40.375,-156,28.2813,-200
1999/4/19,41.125,-156,27.75,-200
1999/4/16,39.9688,-156,28.625,-200
1999/4/15,38.7813,-156,29.2188,-200
1999/4/14,37.0938,-156,28.5,-200
1999/4/13,37.5938,-156,30.25,-200
1999/4/12,37.7188,-156,30.625,-200
1999/4/9,37.3438,-156,32.7031,-200
1999/4/8,37.125,-156,32.7656,-200
1999/4/7,36.5938,-156,33.0313,-200
1999/4/6,36.3438,-156,32.6094,-200
1999/4/5,36.0938,-156,31.875,-200
1999/4/1,35.0625,-156,30.2188,-200
1999/3/31,35.2813,-156,29.7188,-200
1999/3/30,35.6563,-156,30.3906,-200
1999/3/29,36.5,-156,30.3906,-200
1999/3/26,35.7813,-156,29.1719,-200
1999/3/25,35.7188,-156,29.4844,-200
1999/3/24,35.4688,-156,29.8125,-200
1999/3/23,36.375,-156,28.6406,-200
1999/3/22,36.875,-156,28.7813,-200
1999/3/19,36.5313,-156,29.75,-200
1999/3/18,37.3438,-156,30.4531,-200
1999/3/17,37.1875,-156,30.125,-200
1999/3/16,36.5625,-156,30.0938,-200
1999/3/15,36.8438,-156,29.4688,-200
1999/3/12,36.9688,-156,29.5625,-200
1999/3/11,37.375,-156,29.5313,-200
1999/3/10,36.6563,-156,29.2188,-200
1999/3/9,34.9688,-156,28.8281,-200
1999/3/8,35.4688,-156,29.9063,-200
1999/3/5,34.8438,-156,28.6563,-200
1999/3/4,33.9063,-156,28.3438,-200
1999/3/3,32.8438,-156,28.6719,-200
1999/3/2,32.4063,-156,27.4531,-200
1999/3/1,32.5938,-156,29.2656,-200
1999/2/26,33.2813,-156,29.9844,-200
1999/2/25,33.6563,-156,31.9375,-200
1999/2/24,33.6563,-156,32.5938,-200
1999/2/23,33.875,-156,33.5625,-200
1999/2/22,34.0938,-156,33.2031,-200
1999/2/19,34.25,-156,32.0156,-200
1999/2/18,34.4375,-156,32.0313,-200
1999/2/17,34.3125,-156,31.1563,-200
1999/2/16,34.2813,-156,31.5938,-200
1999/2/12,34.7188,-156,31.625,-200
1999/2/11,35.1875,-156,33.3125,-200
1999/2/10,36.2813,-156,32.2031,-200
1999/2/9,36.0938,-156,31.3281,-200
1999/2/8,36.3438,-156,33,-200
1999/2/5,35.8438,-156,31.8906,-200
1999/2/4,34.9063,-156,32.5313,-200
1999/2/3,35.1875,-156,34.6719,-200
1999/2/2,34.3438,-156,33.6563,-200
1999/2/1,34.8125,-156,34.4688,-200
1999/1/29,35.125,-156,35.2344,-200
1999/1/28,35.5,-156,34.2969,-200
1999/1/27,35.5,-156,33.1875,-200
1999/1/26,36.125,-156,34.2344,-200
1999/1/25,36,-156,32.6563,-200
1999/1/22,35.6875,-156,32.2188,-200
1999/1/21,35.5625,-156,33.375,-200
1999/1/20,35.5,-156,34.5625,-200
1999/1/19,35.5313,-156,34.8438,-200
1999/1/15,35.5313,-156,33.8438,-200
1999/1/14,34.875,-156,33.4375,-200
1999/1/13,35.25,-156,34.75,-200
1999/1/12,35.375,-156,33.8906,-200
1999/1/11,35.625,-156,34.9375,-200
1999/1/8,37.1563,-156,32.4219,-200
1999/1/7,37.375,-156,32.3125,-200
1999/1/6,37.4375,-156,32.375,-200
1999/1/5,36,-156,30.8125,-200
1999/1/4,36.3125,-156,30.2031,-200
1998/12/31,36.5625,-156,29.6406,-200
1998/12/30,37.3125,-156,29.7969,-200
1998/12/29,37.8125,-156,30.2656,-200
1998/12/28,37.25,-156,30.5313,-200
1998/12/24,37.3125,-156,31.25,-200
1998/12/23,37.5313,-156,31.25,-200
1998/12/22,37.4688,-156,29.7656,-200
1998/12/21,37.4063,-156,30.6719,-200
1998/12/18,37.9688,-156,30,-200
1998/12/17,37.4375,-156,29.2188,-200
1998/12/16,37.7813,-156,28.5313,-200
1998/12/15,37,-156,28.9844,-200
1998/12/14,37.2188,-156,27.8906,-200
1998/12/11,37.3125,-156,29.1094,-200
1998/12/10,36.875,-156,28.6563,-200
1998/12/9,36.9688,-156,29.7969,-200
1998/12/8,36.5938,-156,30.0156,-200
1998/12/7,36.5,-156,29.7344,-200
1998/12/4,35.75,-156,29.0781,-200
1998/12/3,35.2813,-156,27.375,-200
1998/12/2,35.625,-156,28.3906,-200
1998/12/1,35.8125,-156,28.75,-200
1998/11/30,37.5,-156,26.9063,-200
1998/11/27,37.1875,-156,27.5,-200
1998/11/25,36.3438,-156,27.4375,-200
1998/11/24,36.3438,-156,27.6094,-200
1998/11/23,36.0313,-156,28.3906,-200
1998/11/20,36,-156,28.0156,-200
1998/11/19,34.9375,-156,28.2188,-200
1998/11/18,35.3438,-156,27.4688,-200
1998/11/17,35.2813,-156,27.125,-200
1998/11/16,35.7188,-156,26.7188,-200
1998/11/13,36.4375,-156,25.9375,-200
1998/11/12,36.4063,-156,25.6719,-200
1998/11/11,35.125,-156,25.9219,-200
1998/11/10,35.0625,-156,24.3906,-200
1998/11/9,36,-156,24,-200
1998/11/6,36.75,-156,23.8594,-200
1998/11/5,36.4375,-156,23.5,-200
1998/11/4,36,-156,23.7031,-200
1998/11/3,36.5,-156,22.6094,-200
1998/11/2,36.0313,-156,22.9531,-200
1998/10/30,35.8125,-156,22.2969,-200
1998/10/29,36.3438,-156,22.4375,-200
1998/10/28,35.2188,-156,22.3047,-200
1998/10/27,34.7813,-156,21.8281,-200
1998/10/26,35.5938,-156,22.2344,-200
1998/10/23,35.625,-156,21.8125,-200
1998/10/22,35.875,-156,21.8438,-200
1998/10/21,37.7813,-156,21.7656,-200
1998/10/20,38.2813,-156,21.1406,-200
1998/10/19,37.4375,-156,21.25,-200
1998/10/16,38.1563,-156,20.9375,-200
1998/10/15,37.8125,-156,21.1406,-200
1998/10/14,37,-156,20.6406,-200
1998/10/13,36.5,-156,20.8906,-200
1998/10/12,35.9063,-156,21.3594,-200
1998/10/9,35.375,-156,20.9531,-200
1998/10/8,35.8438,-156,19.6094,-200
1998/10/7,37.0313,-156,19.7656,-200
1998/10/6,37.875,-156,19.9063,-200
1998/10/5,37.4375,-156,20.1406,-200
1998/10/2,36.5,-156,20.9688,-200
1998/10/1,35.5234,-156,20.8594,-200
1998/9/30,35.3125,-156,21.4375,-200
1998/9/29,35.625,-156,22.125,-200
1998/9/28,34.0313,-156,21.75,-200
1998/9/25,34.1875,-156,22.0781,-200
1998/9/24,34.6875,-156,21.3281,-200
1998/9/23,35.1563,-156,21.7656,-200
1998/9/22,33.5313,-156,20.8906,-200
1998/9/21,34.0938,-156,21.1563,-200
1998/9/18,34.0625,-156,20.75,-200
1998/9/17,34.2813,-156,20.75,-200
1998/9/16,34.9063,-156,21.2656,-200
1998/9/15,35.625,-156,21.4844,-200
1998/9/14,35.25,-156,21.4531,-200
1998/9/11,35.2813,-156,21.2344,-200
1998/9/10,34.8438,-156,19.7656,-200
1998/9/9,34.3438,-156,20.3125,-200
1998/9/8,33.7188,-156,20.4766,-200
1998/9/4,33.0313,-156,19.5625,-200
1998/9/3,31.9688,-156,19.1875,-200
1998/9/2,32,-156,18.7188,-200
1998/9/1,33.1875,-156,19,-200
1998/8/31,32.7188,-156,17.7969,-200
1998/8/28,33.7813,-156,19.25,-200
1998/8/27,34.625,-156,19.9375,-200
1998/8/26,35.1875,-156,20.75,-200
1998/8/25,35.1875,-156,21.1055,-200
1998/8/24,35.2813,-156,21.1563,-200
1998/8/21,35.4375,-156,21.2344,-200
1998/8/20,35.6563,-156,21.5,-200
1998/8/19,35.375,-156,22.3906,-200
1998/8/18,35.0938,-156,22.8594,-200
1998/8/17,34.8125,-156,22.3906,-200
1998/8/14,34.1875,-156,21.5469,-200
1998/8/13,34.0938,-156,21.3125,-200
1998/8/12,33.5313,-156,21.4063,-200
1998/8/11,34,-156,21.1406,-200
1998/8/10,33.8125,-156,21.6563,-200
1998/8/7,33.4688,-156,21.6719,-200
1998/8/6,32.4688,-156,21.75,-200
1998/8/5,33.0938,-156,21.0313,-200
1998/8/4,33.5625,-156,20.4844,-200
1998/8/3,34.25,-156,21.2031,-200
1998/7/31,35.125,-156,21.1094,-200
1998/7/30,36.0625,-156,21.9063,-200
1998/7/29,35.3438,-156,21.1563,-200
1998/7/28,34.8125,-156,21.4063,-200
1998/7/27,35.7188,-156,21.5156,-200
1998/7/24,35.1875,-156,20.7656,-200
1998/7/23,35.0625,-156,20.6406,-200
1998/7/22,35.9063,-156,20.5938,-200
1998/7/21,35.0938,-156,20.4063,-200
1998/7/20,35.2813,-156,20.4375,-200
1998/7/17,36.1875,-156,20.7813,-200
1998/7/16,35.6875,-156,21.0625,-200
1998/7/15,35.8125,-156,21.0625,-200
1998/7/14,36.0313,-156,20.1719,-200
1998/7/13,35.25,-156,20.5938,-200
1998/7/10,35.8438,-156,19.9375,-200
1998/7/9,35.875,-156,19.9375,-200
1998/7/8,36.5938,-156,19.5781,-200
1998/7/7,36.375,-156,18.7813,-200
1998/7/6,36.6563,-156,18.3711,-200
1998/7/2,36.4375,-156,18.3125,-200
1998/7/1,36.4688,-156,18.7969,-200
1998/6/30,35.6875,-156,18.5313,-200
1998/6/29,35.75,-156,18.9531,-200
1998/6/26,36.125,-156,19.0938,-200
1998/6/25,36.25,-156,18.9063,-200
1998/6/24,36.2188,-156,19.3438,-200
1998/6/23,35.9063,-156,18.8125,-200
1998/6/22,35.3125,-156,18.4688,-200
1998/6/19,35.0313,-156,17.5,-200
1998/6/18,35.375,-156,17.4219,-200
1998/6/17,35.5,-156,17.3125,-200
1998/6/16,34.7813,-156,17.4531,-200
1998/6/15,34.25,-156,16.7188,-200
1998/6/12,34.6563,-156,17.1094,-200
1998/6/11,34.0313,-156,17.1406,-200
1998/6/10,34.4063,-156,17.1406,-200
1998/6/9,34.9688,-156,17.5469,-200
1998/6/8,35.5938,-156,17.3281,-200
1998/6/5,35.9063,-156,17.4531,-200
1998/6/4,35.1563,-156,17.0469,-200
1998/6/3,34.5,-156,16.4844,-200
1998/6/2,34.9688,-156,17.3125,-200
1998/6/1,35.3125,-156,17,-200
1998/5/29,35.25,-156,17.8594,-200
1998/5/28,35.4688,-156,18.375,-200
1998/5/27,35.1875,-156,18.5781,-200
1998/5/26,34.7813,-156,18.6719,-200
1998/5/22,35.2813,-156,18.5781,-200
1998/5/21,35.1875,-156,18.5313,-200
1998/5/20,35.625,-156,19.25,-200
1998/5/19,36.1563,-156,19.8906,-200
1998/5/18,36.2813,-156,19.8438,-200
1998/5/15,36.8438,-156,20.0781,-200
1998/5/14,36.8125,-156,21.1406,-200
1998/5/13,36.8125,-156,21.2031,-200
1998/5/12,36.9063,-156,21.1406,-200
1998/5/11,36.4688,-156,20.625,-200
1998/5/8,36.5938,-156,21.0156,-200
1998/5/7,36.625,-156,20.25,-200
1998/5/6,37.2188,-156,20.3438,-200
1998/5/5,37,-156,20.4688,-200
1998/5/4,37.375,-156,20.5,-200
1998/5/1,37.8125,-156,20.5313,-200
1998/4/30,36.5313,-156,20.2031,-200
1998/4/29,36.4688,-156,20.0313,-200
1998/4/28,36.6875,-156,19.8281,-200
1998/4/27,37.1563,-156,20,-200
1998/4/24,36.75,-156,20.5156,-200
1998/4/23,36.875,-156,20.8125,-200
1998/4/22,36.4688,-156,21.0156,-200
1998/4/21,36.6563,-156,19.7344,-200
1998/4/20,36.4688,-156,19.125,-200
1998/4/17,36.0313,-156,18.7969,-200
1998/4/16,35.1563,-156,18.5938,-200
1998/4/15,34.3438,-156,18.7188,-200
1998/4/14,33.5938,-156,19,-200
1998/4/13,33.8438,-156,19.0625,-200
1998/4/9,33.375,-156,18.4375,-200
1998/4/8,33.0625,-156,18.1406,-200
1998/4/7,33.875,-156,18.1563,-200
1998/4/6,34.2188,-156,18.4688,-200
1998/4/3,34.5938,-156,19.1875,-200
1998/4/2,34.9375,-156,19.0938,-200
1998/4/1,34.4688,-156,19.375,-200
1998/3/31,33.8125,-156,19.5156,-200
1998/3/30,33.9688,-156,19.3438,-200
1998/3/27,33.8125,-156,19.7188,-200
1998/3/26,34.0938,-156,19.5469,-200
1998/3/25,33.875,-156,19.0156,-200
1998/3/24,34.1875,-156,18.6094,-200
1998/3/23,34,-156,18.7734,-200
1998/3/20,33.5625,-156,18.9375,-200
1998/3/19,32.4063,-156,19.3281,-200
1998/3/18,32.3125,-156,19.25,-200
1998/3/17,31.4688,-156,19.1875,-200
1998/3/16,32.0938,-156,19.4219,-200
1998/3/13,32.1563,-156,19.1563,-200
1998/3/12,31.9375,-156,19.0938,-200
1998/3/11,31.9688,-156,18.9688,-200
1998/3/10,31.7188,-156,18.875,-200
1998/3/9,31.25,-156,18.7656,-200
1998/3/6,31.375,-156,19.5313,-200
1998/3/5,31.4688,-156,18.8906,-200
1998/3/4,31.7188,-156,21.6094,-200
1998/3/3,32.125,-156,21.3281,-200
1998/3/2,31.75,-156,21.9063,-200
1998/2/27,31.875,-156,22.4219,-200
1998/2/26,31.5313,-156,23.0781,-200
1998/2/25,31.4063,-156,23.5,-200
1998/2/24,31.375,-156,23.0938,-200
1998/2/23,31.25,-156,23.5469,-200
1998/2/20,32.1563,-156,22.9531,-200
1998/2/19,31.8125,-156,22.6406,-200
1998/2/18,31.9063,-156,21.7344,-200
1998/2/17,31.0625,-156,21.1563,-200
1998/2/13,31.5625,-156,20.9531,-200
1998/2/12,31.5313,-156,21.25,-200
1998/2/11,31.3438,-156,21.2656,-200
1998/2/10,31.0313,-156,21.5625,-200
1998/2/9,31,-156,21.4531,-200
1998/2/6,31,-156,21.8867,-200
1998/2/5,30.9688,-156,21.625,-200
1998/2/4,30.7813,-156,21.8906,-200
1998/2/3,30.4063,-156,21.5781,-200
1998/2/2,30.25,-156,20.7656,-200
1998/1/30,29.6563,-156,20.25,-200
1998/1/29,30.375,-156,20.5,-200
1998/1/28,29.5938,-156,20.2188,-200
1998/1/27,30.1875,-156,19.7969,-200
1998/1/26,30.125,-156,19.4219,-200
1998/1/23,29.5313,-156,19.2969,-200
1998/1/22,29.7813,-156,19.125,-200
1998/1/21,30.5313,-156,19.1719,-200
1998/1/20,30.4375,-156,19.0625,-200
1998/1/16,30.4063,-156,18.7031,-200
1998/1/15,29.75,-156,18.8281,-200
1998/1/14,30.4063,-156,18.8594,-200
1998/1/13,30.0313,-156,19.2344,-200
1998/1/12,29.375,-156,18.9063,-200
1998/1/9,29.0625,-156,17.9688,-200
1998/1/8,29.7813,-156,18.5781,-200
1998/1/7,30.4375,-156,18.1875,-200
1998/1/6,29.5,-156,18.2813,-200
1998/1/5,30.5938,-156,18.625,-200
1998/1/2,30.9375,-156,18.1563,-200
1997/12/31,30.5938,-156,17.5625,-200
1997/12/30,31.1563,-156,17.9219,-200
1997/12/29,30.7813,-156,17.7031,-200
1997/12/26,30.3438,-156,17.7188,-200
1997/12/24,30.0625,-156,17.5625,-200
1997/12/23,30.0938,-156,17.5469,-200
1997/12/22,30.1563,-156,17.8594,-200
1997/12/19,30.125,-156,17.5,-200
1997/12/18,30.8438,-156,17.2813,-200
1997/12/17,31.375,-156,17.375,-200
1997/12/16,31.7813,-156,17.7969,-200
1997/12/15,31.4063,-156,18.0313,-200
1997/12/12,31,-156,17.625,-200
1997/12/11,31.1875,-156,17.9531,-200
1997/12/10,31.375,-156,18.6719,-200
1997/12/9,31.1875,-156,18.9063,-200
1997/12/8,31.5938,-156,19.6094,-200
1997/12/5,32,-156,19.3906,-200
1997/12/4,31.1563,-156,19.1719,-200
1997/12/3,31.2188,-156,19.625,-200
1997/12/2,30.5938,-156,19.5156,-200
1997/12/1,30.7813,-156,20.375,-200
1997/11/28,30.5,-156,19.4063,-200
1997/11/26,30.5938,-156,19.1563,-200
1997/11/25,30.5625,-156,19.1094,-200
1997/11/24,31.4375,-156,19.5313,-200
1997/11/21,31.9688,-156,20.0625,-200
1997/11/20,31.3438,-156,20.2188,-200
1997/11/19,31.0313,-156,19.7656,-200
1997/11/18,31.0938,-156,19.6875,-200
1997/11/17,30.9688,-156,20.1094,-200
1997/11/14,30.4688,-156,19.6875,-200
1997/11/13,29.9375,-156,19.4844,-200
1997/11/12,29.4375,-156,18.7344,-200
1997/11/11,29.9063,-156,19.0625,-200
1997/11/10,29.8438,-156,18.7813,-200
1997/11/7,30.0625,-156,19.3594,-200
1997/11/6,30.625,-156,18.375,-200
1997/11/5,30.9375,-156,18.6563,-200
1997/11/4,31.2813,-156,18.9844,-200
1997/11/3,31.125,-156,19.625,-200
1997/10/31,30.7188,-156,19.25,-200
1997/10/30,30.3438,-156,18.9375,-200
1997/10/29,30.1563,-156,20.0625,-200
1997/10/28,30.7188,-156,21.25,-200
1997/10/27,29,-156,18.6875,-200
1997/10/24,31.3125,-156,20,-200
1997/10/23,31.5625,-156,20.4688,-200
1997/10/22,32.4375,-156,20.9844,-200
1997/10/21,32.5625,-156,21.2813,-200
1997/10/20,32.5,-156,21.0156,-200
1997/10/17,31.8125,-156,20.75,-200
1997/10/16,32,-156,21.3438,-200
1997/10/15,32.4063,-156,21.6719,-200
1997/10/14,32.2813,-156,22.9531,-200
1997/10/13,32.2813,-156,23.1406,-200
1997/10/10,32.2813,-156,23.25,-200
1997/10/9,32.4063,-156,23.6719,-200
1997/10/8,32.625,-156,23.6406,-200
1997/10/7,33.4063,-156,23.8125,-200
1997/10/6,33.375,-156,23.375,-200
1997/10/3,32.5938,-156,23.3281,-200
1997/10/2,32.4688,-156,23.2813,-200
1997/10/1,32.6563,-156,23.3125,-200
1997/9/30,32.0313,-156,23.0781,-200
1997/9/29,32.4063,-156,23.8438,-200
1997/9/26,32.125,-156,23.2656,-200
1997/9/25,31.9375,-156,23.2813,-200
1997/9/24,32.0938,-156,23.9063,-200
1997/9/23,32.5625,-156,24.7813,-200
1997/9/22,32.0938,-156,24.0938,-200
1997/9/19,32.9063,-156,23.8594,-200
1997/9/18,33,-156,23.7813,-200
1997/9/17,32.3125,-156,23.9141,-200
1997/9/16,32.3125,-156,23.9531,-200
1997/9/15,31.375,-156,23.0156,-200
1997/9/12,31.5313,-156,23.5625,-200
1997/9/11,31.0625,-156,23.8125,-200
1997/9/10,31.4688,-156,23.875,-200
1997/9/9,32.25,-156,24.4375,-200
1997/9/8,32.125,-156,23.9844,-200
1997/9/5,32,-156,23.6406,-200
1997/9/4,32.125,-156,23.6563,-200
1997/9/3,32.0625,-156,23.4531,-200
1997/9/2,32,-156,23.7656,-200
1997/8/29,30.5938,-156,23.0313,-200
1997/8/28,30.9375,-156,23.0938,-200
1997/8/27,31.625,-156,23.5156,-200
1997/8/26,30.875,-156,23.1719,-200
1997/8/25,31.1563,-156,23.5469,-200
1997/8/22,31.375,-156,24.0469,-200
1997/8/21,31.1563,-156,24.5938,-200
1997/8/20,31.6875,-156,25.125,-200
1997/8/19,31.125,-156,24.4766,-200
1997/8/18,31.0938,-156,23.6406,-200
1997/8/15,29.5,-156,23.0313,-200
1997/8/14,30.1875,-156,23.9688,-200
1997/8/13,30.375,-156,24.0938,-200
1997/8/12,31.25,-156,23.8281,-200
1997/8/11,31.4375,-156,24.0313,-200
1997/8/8,31,-156,24.4531,-200
1997/8/7,32.0625,-156,25.0156,-200
1997/8/6,32.4375,-156,25.0156,-200
1997/8/5,31.7813,-156,24.9219,-200
1997/8/4,32,-156,24.1875,-200
1997/8/1,31.8125,-156,23.4063,-200
1997/7/31,32.125,-156,22.9531,-200
1997/7/30,32,-156,22.3438,-200
1997/7/29,31.375,-156,22.0313,-200
1997/7/28,31.6875,-156,22.1406,-200
1997/7/25,31.4063,-156,22.2969,-200
1997/7/24,31,-156,22.4375,-200
1997/7/23,30.7188,-156,22.3281,-200
1997/7/22,31.4375,-156,22.1875,-200
1997/7/21,30.6563,-156,21.4219,-200
1997/7/18,30.2188,-156,21.6094,-200
1997/7/17,31.4375,-156,21.9531,-200
1997/7/16,31.375,-156,22.0938,-200
1997/7/15,31.125,-156,20.2266,-200
1997/7/14,30.375,-156,19.6875,-200
1997/7/11,30.875,-156,19.2266,-200
1997/7/10,30.9063,-156,18.7656,-200
1997/7/9,30.9688,-156,19.0781,-200
1997/7/8,31.7813,-156,18.7031,-200
1997/7/7,31.6563,-156,18.4219,-200
1997/7/3,32.3125,-156,18.1172,-200
1997/7/2,31.5625,-156,17.875,-200
1997/7/1,31.625,-156,17.3828,-200
1997/6/30,30.625,-156,17.7266,-200
1997/6/27,30.2188,-156,17.7813,-200
1997/6/26,30.5938,-156,17.9609,-200
1997/6/25,30.4688,-156,18.3359,-200
1997/6/24,31.25,-156,18.5,-200
1997/6/23,30.875,-156,18.1484,-200
1997/6/20,31.75,-156,18.3438,-200
1997/6/19,31.4375,-156,18.3047,-200
1997/6/18,31.6875,-156,18.3203,-200
1997/6/17,31.8125,-156,18.7109,-200
1997/6/16,32.1875,-156,18.4063,-200
1997/6/13,31.875,-156,18.0938,-200
1997/6/12,31.8125,-156,17.957,-200
1997/6/11,31,-156,18.4375,-200
1997/6/10,30.5,-156,18.1484,-200
1997/6/9,30.75,-156,18.6563,-200
1997/6/6,30.625,-156,18.25,-200
1997/6/5,30.0625,-156,17.8926,-200
1997/6/4,30,-156,17.8125,-200
1997/6/3,29.9375,-156,18.125,-200
1997/6/2,30,-156,18.7188,-200
1997/5/30,29.625,-156,18.9375,-200
1997/5/29,29.375,-156,20.4707,-200
1997/5/28,29.375,-156,20.8906,-200
1997/5/27,29.8125,-156,21.1641,-200
1997/5/23,29.9375,-156,20.3984,-200
1997/5/22,29.25,-156,20.1719,-200
1997/5/21,29.75,-156,20.3125,-200
1997/5/20,29.5625,-156,20.125,-200
1997/5/19,29.5625,-156,19.3438,-200
1997/5/16,29.0625,-156,19.3906,-200
1997/5/15,29.4375,-156,19.7656,-200
1997/5/14,29.9375,-156,19.1094,-200
1997/5/13,29.8125,-156,19.0469,-200
1997/5/12,29.5625,-156,19.8906,-200
1997/5/9,28.875,-156,19.9375,-200
1997/5/8,29,-156,19.8438,-200
1997/5/7,29,-156,19.4844,-200
1997/5/6,29.3125,-156,19.75,-200
1997/5/5,29.25,-156,20.3125,-200
1997/5/2,28.1875,-156,19.7031,-200
1997/5/1,27.9375,-156,19.2188,-200
1997/4/30,28.3125,-156,19.1406,-200
1997/4/29,27.8125,-156,18.75,-200
1997/4/28,26.9375,-156,18.2969,-200
1997/4/25,26.375,-156,17.9844,-200
1997/4/24,27.125,-156,18.2656,-200
1997/4/23,27.4375,-156,18.2813,-200
1997/4/22,27.625,-156,17.6094,-200
1997/4/21,26.6875,-156,17.2969,-200
1997/4/18,26.75,-156,17.1406,-200
1997/4/17,25.75,-156,17.25,-200
1997/4/16,26.125,-156,16.75,-200
1997/4/15,26.125,-156,16.375,-200
1997/4/14,25.875,-156,16.7188,-200
1997/4/11,25.3125,-156,16.3125,-200
1997/4/10,25.875,-156,17.1563,-200
1997/4/9,25.9063,-156,17.7813,-200
1997/4/8,26,-156,18.3262,-200
1997/4/7,26.25,-156,18.1406,-200
1997/4/4,25.4688,-156,18.125,-200
1997/4/3,25.5625,-156,17.5781,-200
1997/4/2,26.1875,-156,17.125,-200
1997/4/1,26.7188,-156,17.4141,-200
1997/3/31,26.9375,-156,17.3906,-200
1997/3/27,27.0313,-156,17.3906,-200
1997/3/26,27.3438,-156,17.5781,-200
1997/3/25,26.4375,-156,16.6563,-200
1997/3/24,26.125,-156,16.3281,-200
1997/3/21,25.875,-156,16.3125,-200
1997/3/20,25.2813,-156,16.6563,-200
1997/3/19,25.3125,-156,16.6719,-200
1997/3/18,25.3125,-156,17.0938,-200
1997/3/17,25.2188,-156,17.0469,-200
1997/3/14,25.2813,-156,17.2344,-200
1997/3/13,25,-156,17.6563,-200
1997/3/12,25.375,-156,17.8438,-200
1997/3/11,25.6875,-156,17.9844,-200
1997/3/10,25.75,-156,18.0938,-200
1997/3/7,25.0938,-156,17.9375,-200
1997/3/6,25.2188,-156,18.1719,-200
1997/3/5,25.3125,-156,18.6875,-200
1997/3/4,25,-156,18.2969,-200
1997/3/3,24.8125,-156,18.2344,-200
1997/2/28,25.0625,-156,17.7344,-200
1997/2/27,24.9688,-156,17.4668,-200
1997/2/26,25.5313,-156,18.2969,-200
1997/2/25,25.875,-156,18.6094,-200
1997/2/24,25.6563,-156,18.625,-200
1997/2/21,25.9375,-156,18.2969,-200
1997/2/20,25.7813,-156,18.7344,-200
1997/2/19,25.8125,-156,19.2344,-200
1997/2/18,26.0313,-156,19.3281,-200
1997/2/14,25.9688,-156,19.3125,-200
1997/2/13,26,-156,19.625,-200
1997/2/12,25.75,-156,19.5938,-200
1997/2/11,25.4063,-156,18.9688,-200
1997/2/10,25.0313,-156,18.9688,-200
1997/2/7,25.25,-156,19.5469,-200
1997/2/6,25.4688,-156,19.1406,-200
